batch_id,timestamp,temperature,conveyor_speed,hold_time,batch_size,material_type,hour_of_day,operator_exp,temp_speed_product,temp_deviation,speed_deviation,hold_per_kg,shift,hours_into_shift,quality_score,yield_pct,performance_pct,energy_kwh,co2_kg,energy_per_kg,fault_type
B1517,2026-01-27 14:28:06,0.7117546723236391,0.320030485921895,-1.9642687241845593,0.7043070719167723,-0.8599948692228586,-0.33868291535969913,0.01649967737390177,0.49317883627073184,-0.15769769397492978,-0.8488820621306384,-1.7708814866249987,-0.8133108622604399,0.7790919696174418,96.7,93.6,94.7,29.6,24.27,0.053047,normal
B1648,2026-01-28 11:10:24,0.17442705689858026,-0.31497261240614255,0.1619273706489531,1.6514019040512067,0.4356659506985857,-1.0220280157071377,-1.3729468383230932,-0.2624927748108981,-1.0859246834626808,-0.7747115018745757,-0.6893658892159108,-0.8133108622604399,-0.5972942851354918,92.7,93.2,94.5,35.0,28.7,0.055292,normal
B1633,2026-01-28 11:27:16,1.3892547091639371,-1.9984691986711742,0.6811147891548102,-0.09125258707615268,1.7313267706200302,-0.7942463155913249,0.01649967737390177,-1.6502601763486495,1.012675466683539,2.0437697878558105,0.4837619951236686,-0.8133108622604399,-0.13849886688451388,86.2,88.3,84.8,35.9,29.44,0.072525,normal
B1824,2026-01-28 15:43:19,-0.3161764180547433,2.6828327122587803,0.4833291059144833,-2.1117215622962795,0.4356659506985857,-0.11090121524388627,0.01649967737390177,2.4994502502691334,-0.8841362074870828,3.1068811515260446,2.1428784376290166,-0.8133108622604399,1.2378873878684196,89.6,92.6,86.7,36.6,30.01,0.109254,wet_material
B1806,2026-01-29 03:39:10,0.47813396996491614,-1.8360265456105131,-1.1731259912232528,-0.43220672664454907,-0.8599948692228586,-1.4775914159387635,1.4059461930708965,-1.6779905280060796,-0.5612746459261259,1.7718110669169138,-0.8006026413179185,-0.8133108622604399,-1.5148851216374475,93.6,91.8,94.4,27.1,22.22,0.057906,normal
B1810,2026-01-29 08:43:18,-1.8814351238581846,0.08375026328820727,1.0519629452304227,-0.0533687937907753,0.4356659506985857,-0.33868291535969913,1.4059461930708965,-0.3931769391007017,1.819829370585931,-1.2444583834963066,0.7441635522072488,-0.8133108622604399,0.7790919696174418,91.0,91.5,94.9,37.1,30.42,0.074498,normal
B1573,2026-01-29 14:46:10,0.7584788127953876,-0.6841604602712809,-1.8900990929694366,0.035026723875105255,-0.8599948692228586,0.5724438851035523,1.4059461930708965,-0.48433558807033844,-0.07698230358469066,-0.156623499740719,-1.537369220762005,1.2295421669651547,-1.0560897033864696,92.6,93.8,91.2,26.0,21.32,0.051485,normal
B1930,2026-01-29 15:03:11,-0.3862626287623562,0.11328529111741666,-0.5303225206921905,-1.4550691453497384,-0.8599948692228586,1.255788985450991,-1.3729468383230932,0.012076763430979624,-0.763063121901724,-1.1950113433255982,0.39026274038822373,1.2295421669651547,0.32029655136646396,93.3,95.9,93.0,31.3,25.67,0.080879,wet_material
B1776,2026-01-29 15:11:27,-1.1572109465461446,0.5120081668117665,-1.3461884640585384,0.19918982811174057,-0.8599948692228586,-0.566464615475512,-1.3729468383230932,0.19283178803744025,0.5687408195372233,-0.527476301021033,-1.1849779831869427,-0.8133108622604399,0.32029655136646396,90.6,91.6,88.9,32.2,26.4,0.062162,wet_material
B1553,2026-01-29 18:45:32,0.36132361878555463,0.2314254024342626,-0.38198325826194607,-0.3690670711689201,1.7313267706200302,0.1168804848719266,-1.3729468383230932,0.31640760866294454,-0.763063121901724,-0.997223182642764,-0.19045160158621022,-0.8133108622604399,1.6966828061193975,92.6,95.2,91.9,36.4,29.85,0.076956,bearing_wear
B1466,2026-01-29 20:48:21,-0.47971090970584673,0.18712286069044431,1.299195049280831,-0.2301598291225364,-0.8599948692228586,0.34466218498773943,-1.3729468383230932,0.05917930441529123,-0.6016323411212455,-1.071393742898827,1.0607967498784427,1.2295421669651547,-1.5148851216374475,90.0,93.7,94.2,34.7,28.45,0.071694,normal
B1917,2026-01-30 04:17:56,-0.24609020734712375,0.15758783286123493,0.6316683683447286,-0.12913638036153005,-0.8599948692228586,1.4835706855668038,1.4059461930708965,0.09019043007162764,-1.0052092930724417,-1.1208407830695353,0.46951538819627,1.2295421669651547,0.7790919696174418,97.3,98.8,98.30000000000001,30.4,24.93,0.061789,normal
B1793,2026-01-30 04:28:21,1.6929616222302797,1.7524793356386321,-1.0000635183879665,-0.19227603583715902,0.4356659506985857,0.1168804848719266,1.4059461930708965,2.1876986067063084,1.537325504220094,1.5492993861487254,-0.7688072338044523,-0.8133108622604399,1.6966828061193975,88.0,90.2,86.0,32.7,26.81,0.067146,normal
B1926,2026-01-30 07:18:58,1.202358147276956,-0.4774152654668047,1.917275309406852,0.09816637935073422,0.4356659506985857,0.8002255852193652,-1.3729468383230932,-0.1743805588402463,0.6898139051225821,-0.5027527809356788,1.292705093107226,1.2295421669651547,-0.5972942851354918,89.7,89.0,88.1,41.4,33.95,0.081176,normal
B1689,2026-01-30 08:38:44,2.790978923316275,-0.846603113331943,-0.43142967907202756,-0.09125258707615268,-0.8599948692228586,0.5724438851035523,-1.3729468383230932,-0.1748492408400905,3.4341371783907157,0.11533522119817807,-0.3739592206179365,1.2295421669651547,-1.0560897033864696,82.9,87.7,90.5,30.4,24.93,0.061414,normal
B1519,2026-01-30 13:14:53,1.7864099031737635,-0.1968325010892987,-0.9011706767678032,-0.5584860375958071,0.4356659506985857,-0.7942463155913249,-1.3729468383230932,0.24844871868558077,1.6987562850005726,-0.9724996625574098,-0.5158591995504381,-0.8133108622604399,-0.13849886688451388,88.0,89.5,87.0,34.8,28.54,0.075983,wet_material
B1849,2026-01-30 22:09:22,0.5949443211442776,-0.3888101819791702,0.5822219475346472,-0.4195787955494233,1.7313267706200302,-0.11090121524388627,0.01649967737390177,-0.23280958148745187,-0.35948616995052785,-0.6510939014478043,0.622076735226759,-0.8133108622604399,1.2378873878684196,91.3,92.3,92.3,35.2,28.86,0.075053,normal
B1835,2026-01-30 23:57:26,0.08097877595508975,-1.5406762673184013,0.33498984348423877,1.7397974217170873,-0.8599948692228586,-1.4775914159387635,1.4059461930708965,-1.4742700854072701,-1.2473554642431595,1.2773406652098285,-0.6165289319447066,-0.8133108622604399,-1.5148851216374475,92.3,92.7,92.5,31.6,25.91,0.049375,normal
B1896,2026-01-31 05:51:45,-0.4096246989982272,0.34956551375110645,1.2250254180657085,-0.4195787955494233,1.7313267706200302,-0.11090121524388627,0.01649967737390177,0.2328259853574512,-0.7227054267066044,-0.7994350219599299,1.1450498623696161,-0.8133108622604399,1.2378873878684196,90.8,92.6,93.9,42.5,34.85,0.090618,normal
B1964,2026-01-31 06:44:08,-0.8535040334798022,0.541543194640978,1.7689360469766076,1.8408208704780937,-0.8599948692228586,0.34466218498773943,0.01649967737390177,0.3003943070016117,0.044090782000668294,-0.47802926085032443,0.19288590799008923,1.2295421669651547,-1.5148851216374475,90.6,94.2,95.1,36.1,29.6,0.05571,normal
B1521,2026-01-31 10:54:56,1.6929616222302797,-1.5849788090622197,1.175578997255627,1.4746108687194457,0.4356659506985857,1.7113523856826167,1.4059461930708965,-1.1718139681746804,1.537325504220094,1.3515112254658914,-0.0017548210908619347,1.2295421669651547,1.2378873878684196,85.6,88.4,89.7,32.7,26.81,0.052827,normal
B1741,2026-01-31 14:50:02,0.3379615485496837,-0.9204406829049707,-0.950617097577885,0.38860879453862746,0.4356659506985857,-1.2498097158229506,-1.3729468383230932,-0.8136628066273093,-0.8034208170968437,0.2389528216249494,-0.965806672641596,-0.8133108622604399,-1.0560897033864696,93.5,91.5,89.2,33.6,27.55,0.063039,calibration_needed
B1674,2026-01-31 15:45:59,-0.9002281739515507,-0.4183452098083817,-0.03585831259137379,-0.5206022443104297,1.7313267706200302,-1.2498097158229506,0.01649967737390177,-0.621737527691238,0.12480617239090741,-0.6016468612770958,0.1812810559896255,-0.8133108622604399,-1.0560897033864696,90.9,91.7,93.4,35.1,28.78,0.076139,normal
B1464,2026-01-31 16:42:45,-1.6010902810277197,-2.1461443378172294,-0.011135102186333479,-1.7455115605376315,-0.8599948692228586,-1.2498097158229506,0.01649967737390177,-2.4007762854319963,1.3355370282444958,2.2910049887093535,1.177977450566054,-0.8133108622604399,-1.0560897033864696,86.1,87.9,85.2,30.4,24.93,0.083516,normal
B1559,2026-01-31 21:42:14,-0.3161764180547433,2.653297684429569,0.1866505810539934,0.5148881054898854,0.4356659506985857,0.8002255852193652,-1.3729468383230932,2.471094989278579,-0.8841362074870828,3.057434111355336,-0.21252912490416578,1.2295421669651547,-0.5972942851354918,87.3,88.2,83.89999999999998,37.3,30.59,0.068692,normal
B1882,2026-02-01 12:15:01,2.3704616590705707,0.7335208755308494,-0.43142967907202756,1.5251225930999488,-0.8599948692228586,-0.11090121524388627,0.01649967737390177,1.3428211883210595,2.707698664878562,-0.156623499740719,-1.008357796643297,-0.8133108622604399,1.2378873878684196,85.7,89.1,89.3,34.5,28.29,0.055377,normal
B1512,2026-02-01 13:07:39,-1.6010902810277197,0.7925909311892725,0.2360970018640749,0.4391205189191306,0.4356659506985857,0.1168804848719266,-1.3729468383230932,0.33812320798904555,1.3355370282444958,-0.05772941939930184,-0.14101304509642934,-0.8133108622604399,1.6966828061193975,87.0,89.5,91.9,34.6,28.37,0.064432,normal
B1933,2026-02-01 16:48:44,-0.5497971204134663,0.7925909311892725,-0.6044921519073132,1.2851919022925589,1.7313267706200302,1.9391340857984296,0.01649967737390177,0.6200354308951439,-0.4805592555358868,-0.05772941939930184,-1.0405305977177537,1.2295421669651547,1.6966828061193975,92.4,93.1,91.9,35.9,29.44,0.059437,wet_material
B1647,2026-02-01 21:48:00,0.4547718997290452,0.9845686120791439,-1.4450813056787017,-0.49534638212017806,1.7313267706200302,-1.2498097158229506,1.4059461930708965,1.0773128354094972,-0.6016323411212455,0.2636763417103036,-0.9959981575208514,-0.8133108622604399,-1.0560897033864696,95.0,92.9,91.6,32.4,26.57,0.069978,normal
B1861,2026-02-02 02:40:32,-0.8768661037156731,0.925498556420721,0.4091594746993615,-0.43220672664454907,-0.8599948692228586,-0.566464615475512,0.01649967737390177,0.6583892412157024,0.08444847719578795,0.16478226136888643,0.4896115953190243,-0.8133108622604399,0.32029655136646396,91.5,94.0,91.9,33.4,27.39,0.071368,normal
B1673,2026-02-02 05:28:11,-1.0404005953667832,-1.0828833359656307,-1.09895636000813,0.14867810373123738,0.4356659506985857,1.4835706855668038,0.01649967737390177,-1.2832821704708857,0.3669523435616253,0.5109115425638463,-0.9836385183984062,1.2295421669651547,0.7790919696174418,89.7,91.1,91.0,29.7,24.35,0.057782,normal
B1965,2026-02-02 07:27:00,0.4314098294931742,0.6744508198724286,-0.23364399583170067,1.1715405224364266,0.4356659506985857,1.7113523856826167,-1.3729468383230932,0.7676702608459687,-0.6419900363163652,-0.25551758008213593,-0.7660711304872699,1.2295421669651547,1.2378873878684196,90.0,92.6,91.0,36.8,30.18,0.061849,bearing_wear
B1952,2026-02-02 13:36:13,-0.5497971204134663,-0.4774152654668047,-0.6539385727173948,1.8408208704780937,0.4356659506985857,-0.7942463155913249,0.01649967737390177,-0.5938509487005261,-0.4805592555358868,-0.5027527809356788,-1.2340391461157332,-0.8133108622604399,-0.13849886688451388,92.3,91.9,93.8,32.8,26.9,0.050617,normal
B1922,2026-02-02 18:16:33,-0.7600557525363116,-0.15252995934548252,-0.0853047334014553,-2.1748612177719084,-0.8599948692228586,1.7113523856826167,1.4059461930708965,-0.3352165984533403,-0.11733999877981012,-1.0466702228134726,1.5701837088256352,1.2295421669651547,1.2378873878684196,94.4,95.8,94.1,27.4,22.47,0.08303,normal
B1641,2026-02-02 23:39:53,-0.6666074715928277,-0.5807878628690417,1.0025165244203413,0.3254691390629985,-0.8599948692228586,-1.0220280157071377,0.01649967737390177,-0.720316974991735,-0.27877077956028873,-0.32968814033819893,0.46951538819627,-0.8133108622604399,-0.5972942851354918,92.7,92.8,90.9,33.4,27.39,0.063258,bearing_wear
B1669,2026-02-03 01:29:07,0.7818408830312586,0.03944772154438899,-1.9642687241845593,-0.2175318980274106,0.4356659506985857,1.028007285335178,0.01649967737390177,0.234544486023546,-0.036624608389571,-1.3186289437523697,-1.516329529736774,1.2295421669651547,-0.13849886688451388,94.2,93.3,92.7,31.4,25.75,0.064742,normal
B1712,2026-02-03 02:59:44,0.6883926020877682,1.2503838625420431,-0.13475115421153766,-0.9752077637349582,1.7313267706200302,1.4835706855668038,-1.3729468383230932,1.4025000296345143,-0.19805538917004942,0.7086997032466806,0.40101845687645815,1.2295421669651547,0.7790919696174418,87.1,91.6,86.3,38.0,31.16,0.089412,bearing_wear
B1766,2026-02-03 05:15:32,1.155634006805214,-0.18206498717469402,0.3597130538892791,-0.49534638212017806,0.4356659506985857,-1.4775914159387635,0.01649967737390177,0.10815657339897668,0.6090985147323429,-0.997223182642764,0.4915929115142255,-0.8133108622604399,-1.5148851216374475,91.9,93.7,91.3,33.5,27.47,0.072354,normal
B1796,2026-02-03 11:46:30,0.7117546723236391,-2.0427717404149903,-0.8764474663627624,0.5906556920606402,-0.8599948692228586,1.4835706855668038,-1.3729468383230932,-1.8327337016212035,-0.15769769397492978,2.1179403481118735,-0.9869407120570748,1.2295421669651547,0.7790919696174418,88.0,87.2,86.2,27.3,22.39,0.049727,normal
B1610,2026-02-03 21:23:27,-0.5030729799417177,-0.06392487585784806,0.557498737129606,0.6537953475362691,0.4356659506985857,-0.11090121524388627,0.01649967737390177,-0.18695685916939092,-0.5612746459261259,-1.1950113433255982,-0.021567983042873662,-0.8133108622604399,1.2378873878684196,92.8,93.7,93.1,35.1,28.78,0.063357,bearing_wear
B1748,2026-02-04 03:28:47,0.3379615485496837,-0.1968325010892987,-0.629215362312354,0.40123672563375323,0.4356659506985857,0.34466218498773943,1.4059461930708965,-0.10743714652921182,-0.8034208170968437,-0.9724996625574098,-0.7407857619008932,1.2295421669651547,-1.5148851216374475,94.0,96.1,95.1,33.0,27.06,0.061798,normal
B1599,2026-02-04 05:43:00,-0.4096246989982272,-0.8613706272465477,0.7552844203699328,0.21181775920686635,-0.8599948692228586,-1.2498097158229506,1.4059461930708965,-0.9284898965890619,-0.7227054267066044,0.14005874128353227,0.35582557794782227,-0.8133108622604399,-1.0560897033864696,93.0,95.6,90.0,32.0,26.24,0.061657,normal
B1742,2026-02-04 14:11:37,-1.274021297725506,1.3980590016880985,0.1372041602439119,1.9418443192391,0.4356659506985857,1.028007285335178,-1.3729468383230932,0.9946685761036921,0.7705292955128215,0.9559349041002233,-0.8009800348789092,1.2295421669651547,-0.13849886688451388,88.4,88.8,86.6,36.9,30.26,0.05625,normal
B1683,2026-02-04 21:21:07,0.19778912713445124,2.1659697252475865,1.2744718388757907,-1.354045696588732,-0.8599948692228586,1.028007285335178,0.01649967737390177,2.1564531400500493,-1.0455669882675613,2.241557948538645,2.0558892218206615,1.2295421669651547,-0.13849886688451388,88.2,90.4,88.0,36.1,29.6,0.091392,calibration_needed
B1550,2026-02-05 00:00:45,1.7163236924661505,0.2757279441780788,0.1124809498388707,0.716935003011898,1.7313267706200302,1.4835706855668038,0.01649967737390177,0.7072102828661074,1.5776831994152136,-0.9230526223867012,-0.35612737486112594,1.2295421669651547,0.7790919696174418,86.9,90.3,92.0,38.2,31.32,0.068336,normal
B1791,2026-02-05 10:06:56,1.2724443579845757,-0.5512528350398324,-0.8764474663627624,0.42649258782400484,0.4356659506985857,-0.33868291535969913,-1.3729468383230932,-0.231169194487998,0.8108869907079409,-0.3791351805089074,-0.926935135859554,-0.8133108622604399,0.7790919696174418,90.5,90.2,90.3,33.8,27.72,0.06306,normal
B1544,2026-02-05 12:08:19,1.0855477960975946,0.9402660703353278,2.6836948319631184,-1.3035339722082289,1.7313267706200302,0.34466218498773943,0.01649967737390177,1.2051849077002383,0.4880254291469841,0.18950578145424082,3.348367819823548,1.2295421669651547,-1.5148851216374475,86.9,88.0,90.9,42.4,34.77,0.106266,normal
B1928,2026-02-05 23:36:19,-0.3395384882906143,2.047829613930743,-0.20892078542665948,0.5653998298703885,0.4356659506985857,0.34466218498773943,1.4059461930708965,1.8821960564747338,-0.8437785122919633,2.0437697878558105,-0.5122739607210268,1.2295421669651547,-1.5148851216374475,91.6,91.2,88.8,34.6,28.37,0.063254,calibration_needed
B1665,2026-02-06 05:26:01,-0.5731591906493372,-0.49218277938140936,1.5464271533312395,0.24970155249224374,0.4356659506985857,1.7113523856826167,-1.3729468383230932,-0.61353559269397,-0.44020156034076713,-0.47802926085032443,0.912292383628604,1.2295421669651547,1.2378873878684196,91.3,93.1,89.5,39.5,32.39,0.07567,normal
B1801,2026-02-06 07:22:43,0.05761670571921878,1.2208488347128317,1.175578997255627,0.1360501726361116,-0.8599948692228586,1.255788985450991,1.4059461930708965,1.1981546777025802,-1.2877131594382791,0.6592526630759717,0.7132172802060116,1.2295421669651547,0.32029655136646396,91.9,94.4,91.4,35.8,29.36,0.069786,normal
B1992,2026-02-07 05:21:09,1.4359788496356791,-0.35927515414995875,1.0519629452304227,1.398843282148691,-0.8599948692228586,1.7113523856826167,0.01649967737390177,-0.00018708223160126015,1.0933908570737783,-0.7005409416185129,-0.04487203543404955,1.2295421669651547,1.2378873878684196,87.0,92.9,91.9,33.5,27.47,0.054649,bearing_wear
B1880,2026-02-07 12:39:23,0.5482201806725358,0.12805280503202346,0.458605895509443,-0.31855534678841696,0.4356659506985857,1.9391340857984296,1.4059461930708965,0.2628216333474597,-0.44020156034076713,-1.1702878232402438,0.45460834253713694,1.2295421669651547,1.6966828061193975,96.7,96.9,94.6,33.9,27.8,0.071069,normal
B1958,2026-02-07 16:27:10,1.2724443579845757,0.15758783286123493,1.7442128365715663,-2.4400477707695503,1.7313267706200302,-0.7942463155913249,0.01649967737390177,0.47560326127658603,0.8108869907079409,-1.1208407830695353,4.171651873124753,-0.8133108622604399,-0.13849886688451388,91.5,90.0,90.2,35.9,29.44,0.116181,normal
B1728,2026-02-08 03:48:39,-0.9235902441874217,-0.6398579185274647,-0.7528314143375582,1.1210287980559235,1.7313267706200302,-1.0220280157071377,0.01649967737390177,-0.8371750202861447,0.16516386758602705,-0.23079405999678176,-1.0829873733292072,-0.8133108622604399,-0.5972942851354918,91.9,91.8,92.1,35.2,28.86,0.05956,normal
B1956,2026-02-08 07:17:10,0.5248581104366647,-0.2116000150039034,-0.777554624742599,-0.43220672664454907,-0.8599948692228586,0.1168804848719266,0.01649967737390177,-0.07603545253967076,-0.4805592555358868,-0.9477761424720555,-0.47802549506112096,-0.8133108622604399,1.6966828061193975,94.3,94.2,94.9,29.0,23.78,0.061966,wet_material
B1672,2026-02-08 15:05:10,0.29123740807794174,2.712367740087994,0.013588108218707711,-1.5434646630156188,1.7313267706200302,-0.566464615475512,0.01649967737390177,2.7171530391966203,-0.8841362074870828,3.156328191696753,1.0073955609982597,-0.8133108622604399,0.32029655136646396,87.0,88.8,85.5,39.1,32.06,0.102895,normal
B1771,2026-02-08 22:23:47,0.26787533784206413,0.2461929163488673,0.2608202122691161,-1.657116042871751,0.4356659506985857,-0.566464615475512,0.01649967737390177,0.30695585499942585,-0.9244939026822026,-0.9724996625574098,1.3701651215005666,-0.8133108622604399,0.32029655136646396,95.7,94.8,92.8,33.8,27.72,0.091105,normal
B1685,2026-02-09 05:44:29,-1.320745438197248,1.26515137645665,0.2855434226741573,-1.72025569834738,-0.8599948692228586,-0.7942463155913249,-1.3729468383230932,0.8567979544829483,0.8512446859030603,0.7334232233320348,1.4619661052115536,-0.8133108622604399,-0.13849886688451388,89.2,89.6,87.0,33.2,27.22,0.09071,normal
B1755,2026-02-09 07:02:47,0.36132361878555463,-0.8613706272465477,1.4228111013060354,0.35072500125325007,1.7313267706200302,-1.0220280157071377,0.01649967737390177,-0.7506250776483072,-0.763063121901724,0.14005874128353227,0.7572779784516755,-0.8133108622604399,-0.5972942851354918,91.9,92.2,91.8,38.7,31.73,0.073019,normal
B1774,2026-02-09 09:56:59,-0.01246950498840077,-0.506950293296014,1.175578997255627,-0.8363005216885745,1.7313267706200302,-1.4775914159387635,0.01649967737390177,-0.49378734173385574,-1.408786245023638,-0.45330574076497016,1.4504556016013368,-0.8133108622604399,-1.5148851216374475,94.2,94.1,93.2,39.2,32.14,0.089908,normal
B1671,2026-02-09 13:38:33,0.7117546723236391,-0.9352081968195753,2.8104012852889535,-1.5687205252058705,1.7313267706200302,-1.0220280157071377,-1.3729468383230932,-0.7425012563176802,-0.15769769397492978,0.2636763417103036,3.854641281892568,-0.8133108622604399,-0.5972942851354918,87.9,89.9,87.3,41.7,34.19,0.110317,normal
B1811,2026-02-10 05:25:06,-1.4375557893766095,-0.9352081968195753,-0.5303225206921905,0.11079431044586001,-0.8599948692228586,-1.4775914159387635,1.4059461930708965,-1.234773583487043,1.0530331618786584,0.2636763417103036,-0.5444467617954835,-0.8133108622604399,-1.5148851216374475,89.5,91.6,93.8,27.9,22.88,0.054599,normal
B1833,2026-02-10 07:49:37,-0.5965212608852082,0.05421523545899578,0.33498984348423877,0.3380970701581243,-0.8599948692228586,-0.11090121524388627,1.4059461930708965,-0.09743859719920803,-0.3998438651456475,-1.2939054236670153,-0.01949231845742472,-0.8133108622604399,1.2378873878684196,96.8,96.7,94.3,33.7,27.63,0.063705,normal
B1859,2026-02-10 08:23:46,-0.4329867692341048,-0.5217178072106209,0.1124809498388707,-0.9499519015447065,-0.8599948692228586,0.34466218498773943,-1.3729468383230932,-0.608301977029046,-0.6823477315114848,-0.4285822206796159,0.6038674959089574,1.2295421669651547,-1.5148851216374475,91.2,95.1,90.1,31.5,25.83,0.07377,wet_material
B1934,2026-02-10 14:26:00,1.599513341286789,0.15758783286123493,1.2250254180657085,-0.19227603583715902,-0.8599948692228586,-0.33868291535969913,0.01649967737390177,0.5585599752489534,1.3758947234396157,-1.1208407830695353,0.9748453663628122,-0.8133108622604399,0.7790919696174418,88.7,91.2,90.9,35.0,28.7,0.071869,wet_material
B1740,2026-02-10 17:52:26,1.3191684984563175,-1.5259087534037967,-0.6044921519073132,-1.6066043184912477,0.4356659506985857,0.1168804848719266,1.4059461930708965,-1.1929046581676555,0.8916023810981802,1.2526171451244743,0.4380030258535467,-0.8133108622604399,1.6966828061193975,89.3,90.6,89.9,29.0,23.78,0.077333,normal
B1805,2026-02-10 20:22:27,-1.8814351238581846,-0.9056731689903639,-0.20892078542665948,0.7295629341070239,0.4356659506985857,-0.566464615475512,1.4059461930708965,-1.3090596804622996,1.819829370585931,0.21422930153959502,-0.5806765436505902,-0.8133108622604399,0.32029655136646396,89.2,91.5,92.9,34.0,27.88,0.060714,normal
B1869,2026-02-10 22:17:04,-0.08255571569602031,-1.2010234472824746,0.013588108218707711,0.24970155249224374,-0.8599948692228586,0.1168804848719266,0.01649967737390177,-1.1812657218381992,-1.2877131594382791,0.7086997032466806,-0.2082834473430208,-0.8133108622604399,1.6966828061193975,93.8,95.2,89.3,29.6,24.27,0.056705,bearing_wear
B1634,2026-02-11 00:30:46,-1.274021297725506,-0.35927515414995875,-1.9642687241845593,-1.7581394916327573,-0.8599948692228586,-1.2498097158229506,-1.3729468383230932,-0.6562637683464035,0.7705292955128215,-0.7005409416185129,-0.8625895337106404,-0.8133108622604399,-1.0560897033864696,91.5,90.1,90.3,28.2,23.12,0.077686,normal
B1817,2026-02-11 07:31:03,0.12770291642683168,1.6638742521509977,-0.48087609988210905,0.35072500125325007,-0.8599948692228586,-0.7942463155913249,0.01649967737390177,1.6479331702194309,-1.1666400738529201,1.4009582656365998,-0.6134154350665332,-0.8133108622604399,-0.13849886688451388,91.7,93.1,91.6,34.3,28.13,0.064717,normal
B1639,2026-02-11 12:01:54,0.7351167425595101,-0.019622334114031883,0.038311318623748904,-1.8591629403937637,1.7313267706200302,-1.2498097158229506,0.01649967737390177,0.16463275438016603,-0.11733999877981012,-1.269181903581661,1.348748036914344,-0.8133108622604399,-1.0560897033864696,92.0,92.7,94.3,33.6,27.55,0.094648,normal
B1920,2026-02-11 17:22:48,0.03425463548334117,-0.35927515414995875,-1.1978492016282936,-1.9096746647742668,-0.8599948692228586,-0.566464615475512,1.4059461930708965,-0.3395128501185759,-1.3280708546333986,-0.7005409416185129,0.059571632570126,-0.8133108622604399,0.32029655136646396,99.6,96.8,92.1,26.2,21.48,0.074644,bearing_wear
B1584,2026-02-12 00:58:42,0.9920995151541107,0.5267756807263733,-0.629215362312354,-0.2175318980274106,1.7313267706200302,0.1168804848719266,1.4059461930708965,0.7701698981784686,0.3265946483665055,-0.5027527809356788,-0.46585455271917064,-0.8133108622604399,1.6966828061193975,90.9,93.6,93.3,34.4,28.21,0.070928,normal
B1874,2026-02-12 03:54:18,0.24451326760619319,1.0141036399083554,-0.30781362704682336,-1.0130915570203356,-0.8599948692228586,0.8002255852193652,0.01649967737390177,1.0488013470856605,-0.964851597877322,0.3131233818810122,0.27194985901763996,1.2295421669651547,-0.5972942851354918,94.8,94.7,94.0,31.0,25.42,0.07346,normal
B1823,2026-02-12 11:14:09,-1.0871247358385252,0.7925909311892725,1.9667217302169335,-1.0636032814008387,-0.8599948692228586,0.5724438851035523,0.01649967737390177,0.47599382960978925,0.44766773395186427,-0.05772941939930184,2.3843159682728152,1.2295421669651547,-1.0560897033864696,88.7,91.0,89.6,38.2,31.32,0.091388,normal
B1888,2026-02-12 15:20:22,0.15106498666270265,-0.5955553767836486,1.7689360469766076,-1.8086512160132606,-0.8599948692228586,-0.566464615475512,1.4059461930708965,-0.5408117690515264,-1.1262823786578007,-0.30496462025284454,3.134763064302815,-0.8133108622604399,0.32029655136646396,96.7,95.0,90.3,32.4,26.57,0.090251,wet_material
B1662,2026-02-13 00:02:39,0.7584788127953876,0.39386805549492265,0.038311318623748904,-0.6468815552616876,0.4356659506985857,-0.7942463155913249,-1.3729468383230932,0.577932164575835,-0.07698230358469066,-0.7252644617038672,0.3247849575563379,-0.8133108622604399,-0.13849886688451388,92.8,93.3,90.6,34.4,28.21,0.076275,normal
B1623,2026-02-13 00:20:19,-0.8067798930080602,1.8853869608700806,0.3597130538892791,-0.4069508644542975,0.4356659506985857,-1.2498097158229506,-1.3729468383230932,1.5893479202389447,-0.036624608389571,1.7718110669169138,0.43271951599967695,-0.8133108622604399,-1.0560897033864696,88.9,90.8,87.0,37.4,30.67,0.079574,normal
B1591,2026-02-13 02:37:56,-0.6432454013569502,-0.403577695893777,-1.6428669889190284,-0.4195787955494233,-0.8599948692228586,1.4835706855668038,0.01649967737390177,-0.5458110437165276,-0.3191284747554082,-0.62637038136245,-1.1884688736261064,1.2295421669651547,0.7790919696174418,93.3,92.5,89.5,28.0,22.96,0.059701,normal
B1856,2026-02-13 04:02:12,-0.24609020734712375,-0.18206498717469402,-1.8406526721593552,-0.4195787955494233,-0.8599948692228586,0.34466218498773943,0.01649967737390177,-0.23679337848612378,-1.0052092930724417,-0.997223182642764,-1.3494272273886385,1.2295421669651547,-1.5148851216374475,94.0,96.8,93.3,25.8,21.16,0.055011,bearing_wear
B1995,2026-02-13 06:56:17,1.5294271305791696,0.5120081668117665,-0.950617097577885,0.7295629341070239,-0.8599948692228586,-0.7942463155913249,1.4059461930708965,0.8962453561364756,1.2548216378542565,-0.527476301021033,-1.0861008702073802,-0.8133108622604399,-0.13849886688451388,93.5,91.7,90.5,30.8,25.26,0.055,calibration_needed
B1895,2026-02-14 00:45:18,-0.8535040334798022,1.8558519330408714,-0.4561528894770679,-0.5837418997860586,-0.8599948692228586,1.9391340857984296,-1.3729468383230932,1.5476352222528391,0.044090782000668294,1.7223640267462055,-0.1305403737789375,1.2295421669651547,1.6966828061193975,88.5,90.9,85.3,35.7,29.27,0.078289,bearing_wear
